seed,fraction,group,current_uA_cm2,n,rate_hz,late_voltage_mV,late_voltage_sd_mV,h_available,sodium_mM,block,calcium_voltage_proxy,late_spikes,synaptic_g_mS_cm2,synaptic_inward_uA_cm2
1,0,all,20,40,70.0999984741211,-54.7347412109375,25.387165069580078,0.3200909197330475,13.293644905090332,0.0,0.13764753937721252,6.925000190734863,0.08729136735200882,4.671861171722412
1,0,control,20,40,70.0999984741211,-54.7347412109375,25.387165069580078,0.3200909197330475,13.293644905090332,0.0,0.13764753937721252,6.925000190734863,0.08729136735200882,4.671861171722412
1,0.1,all,20,40,74.1500015258789,-53.8751335144043,25.286222457885742,0.299124538898468,13.492413520812988,0.0,0.14646442234516144,7.349999904632568,0.09354478865861893,5.071647644042969
1,0.1,KD,20,4,113.5,-45.61405944824219,26.757421493530273,0.16540060937404633,14.757672309875488,0.0,0.23642456531524658,11.5,0.10056377947330475,4.744884967803955
1,0.1,control,20,36,69.77777862548828,-54.793033599853516,25.122758865356445,0.313982754945755,13.35183048248291,0.0,0.13646884262561798,6.888888835906982,0.09276489913463593,5.107954978942871
1,0.2,all,20,40,79.0,-52.76792526245117,25.550241470336914,0.28362590074539185,13.631149291992188,0.0,0.15753738582134247,7.900000095367432,0.09839505702257156,5.239696502685547
1,0.2,KD,20,8,112.75,-45.97315979003906,26.786775588989258,0.16726115345954895,14.723062515258789,0.0,0.23472926020622253,11.375,0.09639109671115875,4.538932800292969
1,0.2,control,20,32,70.5625,-54.46662139892578,25.241107940673828,0.3127170503139496,13.358171463012695,0.0,0.13823941349983215,7.03125,0.09889604896306992,5.414887428283691
1,0.3,all,20,40,83.4000015258789,-51.726295471191406,25.688732147216797,0.2669575810432434,13.77166748046875,0.0,0.167592853307724,8.399999618530273,0.10315179824829102,5.406478404998779
1,0.3,KD,20,12,112.0,-45.87199020385742,26.609281539916992,0.16600175201892853,14.726479530334473,0.0,0.2338022142648697,11.333333015441895,0.10373914986848831,4.889653205871582
1,0.3,control,20,28,71.14286041259766,-54.23527908325195,25.294208526611328,0.3102242946624756,13.362462997436523,0.0,0.13921740651130676,7.142857074737549,0.10290007293224335,5.627974987030029
1,0.4,all,20,40,88.0,-50.89054489135742,25.8111629486084,0.2514459490776062,13.913403511047363,0.0,0.17753031849861145,8.774999618530273,0.10981472581624985,5.671231269836426
1,0.4,KD,20,16,113.375,-45.76808547973633,26.578563690185547,0.1654093712568283,14.698070526123047,0.0,0.2354099154472351,11.4375,0.11098264157772064,5.190494537353516
